sid,success_ok,all5_pass,unrealistic,preserved,인_pass,단백질_pass,error
V001,True,True,False,True,True,True,
V002,True,True,False,True,True,True,
V003,True,True,False,True,True,True,
V004,True,True,False,True,True,True,
V005,True,True,False,True,True,True,
V006,True,True,False,True,True,True,
V007,True,True,False,True,True,True,
V008,True,True,False,True,True,True,
V009,True,True,False,True,True,True,
V010,True,True,False,True,True,True,
V011,True,True,False,True,True,True,
V012,True,True,False,True,True,True,
V013,True,True,False,True,True,True,
V014,True,True,False,True,True,True,
V015,True,True,False,True,True,True,
V016,True,True,False,True,True,True,
V017,True,True,False,True,True,True,
V018,True,True,False,True,True,True,
V019,False,False,False,True,True,False,
V020,True,True,False,True,True,True,
V021,True,True,False,True,True,True,
V022,True,True,False,True,True,True,
V023,True,True,False,True,True,True,
V024,True,True,False,True,True,True,
V025,True,True,False,True,True,True,
V026,True,True,False,True,True,True,
V027,True,True,False,True,True,True,
V028,True,True,False,True,True,True,
V029,False,True,True,True,True,True,
V030,True,True,False,True,True,True,
V031,True,True,False,True,True,True,
V032,True,True,False,False,True,True,
V033,True,True,False,True,True,True,
V034,False,False,False,True,True,True,
V035,False,False,False,True,True,True,
V036,False,False,False,True,False,True,
V037,False,True,False,True,True,True,
V038,False,True,True,False,True,True,
V039,False,False,False,True,False,True,
V040,False,False,False,True,False,True,
